17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,15,17,15,16,16
17,17,17,17,17,25,17,16,15,17,17,15,25,15,17,17,17,16,25,17,17,17,15,16
17,17,14,14,14,14,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,15
17,25,14,30,23,19,19,19,19,19,19,20,14,17,17,17,17,17,14,14,26,14,17,17
16,16,14,23,22,14,14,17,17,15,2,21,6,7,17,17,16,16,17,14,14,14,17,15
16,14,14,21,14,14,14,17,16,2,12,21,11,13,7,15,16,16,15,14,21,14,25,16
16,14,14,21,14,14,14,17,2,12,9,14,4,11,13,7,15,16,16,15,21,14,16,16
16,27,14,21,14,14,17,17,3,8,17,14,25,4,11,8,17,17,16,17,21,14,17,16
16,17,14,21,17,16,17,17,3,13,7,25,14,17,3,8,17,17,14,14,21,14,27,16
16,16,14,21,15,16,16,15,4,11,13,7,14,2,10,9,17,14,14,14,21,14,14,16
16,25,14,21,14,15,16,16,15,4,11,13,21,10,9,16,17,14,14,23,22,14,14,16
15,17,14,14,14,17,16,16,17,17,4,5,21,9,15,17,17,14,14,21,14,14,16,16
17,17,14,26,14,14,17,17,17,17,17,14,24,19,19,19,19,19,19,22,31,14,25,17
15,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,14,14,14,14,17,17
16,15,17,17,17,25,16,17,17,17,15,25,15,17,17,15,16,17,25,17,17,17,17,17
16,16,15,17,15,16,16,16,16,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17
